expected,predicted
220000.0,250380.72222222222
308625.0,338836.5
375000.0,609636.1111111111
300000.0,388552.5
284000.0,322686.1111111111
610000.0,434022.22222222225
955000.0,745138.8888888889
982000.0,797057.7777777778
359000.0,401563.8888888889
779380.0,506718.0
1510000.0,1511820.5555555555
635000.0,571569.4444444445
1060000.0,1036925.0
389500.0,439672.22222222225
359800.0,460808.3333333333
399950.0,463680.55555555556
320000.0,438055.55555555556
255900.0,324300.27777777775
380000.0,449550.0
580000.0,543566.6666666666
545000.0,506454.22222222225
451300.0,433569.44444444444
852880.0,714322.2222222222
305000.0,418874.94444444444
295000.0,349497.22222222225
261000.0,329212.5
560000.0,421394.44444444444
795000.0,750030.0
384950.0,454556.72222222225
500000.0,458772.22222222225
640000.0,704372.1666666666
418000.0,576035.1666666666
799000.0,626270.0555555555
552900.0,1082888.888888889
539950.0,555330.5555555555
524225.0,626861.9444444445
424950.0,381650.0
560000.0,426500.0
715000.0,687779.0555555555
300000.0,618888.8888888889
405000.0,323990.55555555556
327000.0,460930.55555555556
859950.0,775691.3888888889
560000.0,726143.7777777778
379900.0,438471.5
625000.0,754596.7777777778
398096.0,466848.0
315000.0,350433.27777777775
939000.0,819316.9444444445
674000.0,633988.3333333334
306000.0,374852.77777777775
2321000.0,1569258.7777777778
394950.0,347886.1111111111
914154.0,910387.6111111111
496000.0,380752.5
430100.0,421727.77777777775
449990.0,539394.1666666666
502000.0,539394.1666666666
310000.0,272907.3888888889
349950.0,516655.55555555556
625000.0,434247.22222222225
1054710.0,1164188.888888889
680000.0,536085.5555555555
828950.0,958200.8333333334
274950.0,351169.6111111111
293000.0,292438.8888888889
795000.0,832650.7777777778
282900.0,321705.55555555556
909950.0,705887.3333333334
922755.0,749598.8888888889
424000.0,504911.1111111111
630000.0,701805.5555555555
810000.0,1166858.3333333333
256703.0,279855.55555555556
386380.0,358319.44444444444
485000.0,460372.22222222225
275000.0,345180.55555555556
370000.0,356830.55555555556
499950.0,443543.77777777775
502000.0,477052.8333333333
654000.0,432883.3333333333
575000.0,579433.3333333334
500000.0,1128086.111111111
554000.0,499745.72222222225
360000.0,410991.6666666667
619990.0,480357.5
317500.0,332491.6666666667
564950.0,497780.55555555556
545000.0,355517.0
333700.0,405372.22222222225
1480000.0,1128277.7777777778
530000.0,431936.05555555556
396000.0,376427.77777777775
305000.0,270213.8888888889
380000.0,379336.1111111111
305000.0,408944.44444444444
440000.0,336102.77777777775
459000.0,387233.3333333333
530000.0,508213.8888888889
600000.0,453124.6666666667
515000.0,534602.2222222222
275000.0,430872.1666666667
540000.0,449221.6666666667
445000.0,432994.44444444444
